timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681849854132,7,message,200,,Thread Group 1-152,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849854139,8,message,200,,Thread Group 1-152,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849854147,7,message,200,,Thread Group 1-152,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849854413,44,message,200,,Thread Group 1-153,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849854457,8,message,200,,Thread Group 1-153,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849854465,10,message,200,,Thread Group 1-153,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,0
1681849854475,7,message,200,,Thread Group 1-153,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849854482,8,message,200,,Thread Group 1-153,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849854701,10,message,200,,Thread Group 1-154,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,1
1681849854711,8,message,200,,Thread Group 1-154,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849854719,8,message,200,,Thread Group 1-154,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849854727,8,message,200,,Thread Group 1-154,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849854735,8,message,200,,Thread Group 1-154,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849854997,43,message,200,,Thread Group 1-155,text,true,,171,124,1,1,http://localhost:8090/kafka,43,0,1
1681849855040,7,message,200,,Thread Group 1-155,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849855047,6,message,200,,Thread Group 1-155,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849855053,6,message,200,,Thread Group 1-155,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849855060,5,message,200,,Thread Group 1-155,text,true,,171,124,1,1,http://localhost:8090/kafka,5,0,0
1681849855305,46,message,200,,Thread Group 1-156,text,true,,171,124,1,1,http://localhost:8090/kafka,46,0,1
1681849855364,7,message,200,,Thread Group 1-156,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849855371,8,message,200,,Thread Group 1-156,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849855379,8,message,200,,Thread Group 1-156,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849855387,7,message,200,,Thread Group 1-156,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849855613,10,message,200,,Thread Group 1-157,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,1
1681849855623,9,message,200,,Thread Group 1-157,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849855632,8,message,200,,Thread Group 1-157,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849855640,8,message,200,,Thread Group 1-157,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849855648,7,message,200,,Thread Group 1-157,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849855900,43,message,200,,Thread Group 1-158,text,true,,171,124,1,1,http://localhost:8090/kafka,43,0,1
1681849855943,7,message,200,,Thread Group 1-158,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849855950,7,message,200,,Thread Group 1-158,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849855957,7,message,200,,Thread Group 1-158,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849855964,8,message,200,,Thread Group 1-158,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849856201,12,message,200,,Thread Group 1-159,text,true,,171,124,1,1,http://localhost:8090/kafka,12,0,1
1681849856214,8,message,200,,Thread Group 1-159,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849856222,7,message,200,,Thread Group 1-159,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849856229,8,message,200,,Thread Group 1-159,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849856237,7,message,200,,Thread Group 1-159,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849856502,45,message,200,,Thread Group 1-160,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,1
1681849856547,7,message,200,,Thread Group 1-160,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849856555,7,message,200,,Thread Group 1-160,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849856562,8,message,200,,Thread Group 1-160,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849856570,8,message,200,,Thread Group 1-160,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849856805,10,message,200,,Thread Group 1-161,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,1
1681849856874,8,message,200,,Thread Group 1-161,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849856882,29,message,200,,Thread Group 1-161,text,true,,171,124,1,1,http://localhost:8090/kafka,29,0,0
1681849856911,6,message,200,,Thread Group 1-161,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849856917,8,message,200,,Thread Group 1-161,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849857106,46,message,200,,Thread Group 1-162,text,true,,171,124,1,1,http://localhost:8090/kafka,46,0,1
1681849857152,8,message,200,,Thread Group 1-162,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849857160,8,message,200,,Thread Group 1-162,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849857168,8,message,200,,Thread Group 1-162,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849857176,8,message,200,,Thread Group 1-162,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849857401,11,message,200,,Thread Group 1-163,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,0
1681849857412,9,message,200,,Thread Group 1-163,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849857421,8,message,200,,Thread Group 1-163,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849857429,7,message,200,,Thread Group 1-163,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849857436,8,message,200,,Thread Group 1-163,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849857700,48,message,200,,Thread Group 1-164,text,true,,171,124,1,1,http://localhost:8090/kafka,48,0,1
1681849857748,9,message,200,,Thread Group 1-164,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849857757,7,message,200,,Thread Group 1-164,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849857764,8,message,200,,Thread Group 1-164,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849857772,9,message,200,,Thread Group 1-164,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849858001,46,message,200,,Thread Group 1-165,text,true,,171,124,1,1,http://localhost:8090/kafka,46,0,1
1681849858047,8,message,200,,Thread Group 1-165,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849858055,7,message,200,,Thread Group 1-165,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849858062,8,message,200,,Thread Group 1-165,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849858070,8,message,200,,Thread Group 1-165,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849858302,12,message,200,,Thread Group 1-166,text,true,,171,124,1,1,http://localhost:8090/kafka,12,0,1
1681849858385,7,message,200,,Thread Group 1-166,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849858392,7,message,200,,Thread Group 1-166,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849858399,7,message,200,,Thread Group 1-166,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849858406,6,message,200,,Thread Group 1-166,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849858603,46,message,200,,Thread Group 1-167,text,true,,171,124,1,1,http://localhost:8090/kafka,46,0,1
1681849858649,8,message,200,,Thread Group 1-167,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849858658,7,message,200,,Thread Group 1-167,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849858666,9,message,200,,Thread Group 1-167,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849858675,8,message,200,,Thread Group 1-167,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849858900,45,message,200,,Thread Group 1-168,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,1
1681849858945,6,message,200,,Thread Group 1-168,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849858951,8,message,200,,Thread Group 1-168,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849858959,7,message,200,,Thread Group 1-168,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849858966,13,message,200,,Thread Group 1-168,text,true,,171,124,1,1,http://localhost:8090/kafka,13,0,0
1681849859210,45,message,200,,Thread Group 1-169,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,1
1681849859255,7,message,200,,Thread Group 1-169,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849859262,9,message,200,,Thread Group 1-169,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849859271,7,message,200,,Thread Group 1-169,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849859371,8,message,200,,Thread Group 1-169,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849859503,44,message,200,,Thread Group 1-170,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849859547,8,message,200,,Thread Group 1-170,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849859555,8,message,200,,Thread Group 1-170,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849859564,8,message,200,,Thread Group 1-170,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849859572,9,message,200,,Thread Group 1-170,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849859803,43,message,200,,Thread Group 1-171,text,true,,171,124,1,1,http://localhost:8090/kafka,43,0,0
1681849859874,8,message,200,,Thread Group 1-171,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849859882,7,message,200,,Thread Group 1-171,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849859889,10,message,200,,Thread Group 1-171,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,0
1681849859899,6,message,200,,Thread Group 1-171,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849860103,11,message,200,,Thread Group 1-172,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,1
1681849860114,8,message,200,,Thread Group 1-172,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849860122,8,message,200,,Thread Group 1-172,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849860130,8,message,200,,Thread Group 1-172,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849860138,9,message,200,,Thread Group 1-172,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849860409,45,message,200,,Thread Group 1-173,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,1
1681849860454,9,message,200,,Thread Group 1-173,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849860464,7,message,200,,Thread Group 1-173,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849860471,7,message,200,,Thread Group 1-173,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849860479,7,message,200,,Thread Group 1-173,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849860714,19,message,200,,Thread Group 1-174,text,true,,171,124,1,1,http://localhost:8090/kafka,19,0,2
1681849860733,9,message,200,,Thread Group 1-174,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849860742,7,message,200,,Thread Group 1-174,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849860749,12,message,200,,Thread Group 1-174,text,true,,171,124,1,1,http://localhost:8090/kafka,12,0,0
1681849860761,6,message,200,,Thread Group 1-174,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849861001,12,message,200,,Thread Group 1-175,text,true,,171,124,1,1,http://localhost:8090/kafka,12,0,1
1681849861013,8,message,200,,Thread Group 1-175,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849861021,8,message,200,,Thread Group 1-175,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849861029,7,message,200,,Thread Group 1-175,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849861037,7,message,200,,Thread Group 1-175,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849861309,43,message,200,,Thread Group 1-176,text,true,,171,124,1,1,http://localhost:8090/kafka,43,0,1
1681849861378,8,message,200,,Thread Group 1-176,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849861386,6,message,200,,Thread Group 1-176,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849861392,8,message,200,,Thread Group 1-176,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849861400,8,message,200,,Thread Group 1-176,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849861610,45,message,200,,Thread Group 1-177,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,1
1681849861655,7,message,200,,Thread Group 1-177,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849861663,7,message,200,,Thread Group 1-177,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849861670,8,message,200,,Thread Group 1-177,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849861678,8,message,200,,Thread Group 1-177,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849861910,43,message,200,,Thread Group 1-178,text,true,,171,124,1,1,http://localhost:8090/kafka,43,0,1
1681849861953,7,message,200,,Thread Group 1-178,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849861960,6,message,200,,Thread Group 1-178,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849861966,7,message,200,,Thread Group 1-178,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849861973,6,message,200,,Thread Group 1-178,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849862203,45,message,200,,Thread Group 1-179,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,1
1681849862248,7,message,200,,Thread Group 1-179,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849862256,7,message,200,,Thread Group 1-179,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849862263,8,message,200,,Thread Group 1-179,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849862271,8,message,200,,Thread Group 1-179,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849862502,14,message,200,,Thread Group 1-180,text,true,,171,124,1,1,http://localhost:8090/kafka,14,0,1
1681849862516,8,message,200,,Thread Group 1-180,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849862524,8,message,200,,Thread Group 1-180,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849862532,8,message,200,,Thread Group 1-180,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849862540,9,message,200,,Thread Group 1-180,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849862809,45,message,200,,Thread Group 1-181,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,1
1681849862884,8,message,200,,Thread Group 1-181,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849862892,8,message,200,,Thread Group 1-181,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849862900,10,message,200,,Thread Group 1-181,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,0
1681849862910,11,message,200,,Thread Group 1-181,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,0
1681849863099,23,message,200,,Thread Group 1-182,text,true,,171,124,1,1,http://localhost:8090/kafka,23,0,1
1681849863122,11,message,200,,Thread Group 1-182,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,0
1681849863133,7,message,200,,Thread Group 1-182,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849863140,8,message,200,,Thread Group 1-182,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849863148,12,message,200,,Thread Group 1-182,text,true,,171,124,1,1,http://localhost:8090/kafka,12,0,0
1681849863397,30,message,200,,Thread Group 1-183,text,true,,171,124,1,1,http://localhost:8090/kafka,30,0,1
1681849863427,7,message,200,,Thread Group 1-183,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849863435,7,message,200,,Thread Group 1-183,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849863442,8,message,200,,Thread Group 1-183,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849863450,7,message,200,,Thread Group 1-183,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849863698,44,message,200,,Thread Group 1-184,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849863743,7,message,200,,Thread Group 1-184,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849863750,8,message,200,,Thread Group 1-184,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849863758,8,message,200,,Thread Group 1-184,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849863766,8,message,200,,Thread Group 1-184,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849864014,61,message,200,,Thread Group 1-185,text,true,,171,124,1,1,http://localhost:8090/kafka,61,0,1
1681849864075,7,message,200,,Thread Group 1-185,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849864082,7,message,200,,Thread Group 1-185,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849864089,6,message,200,,Thread Group 1-185,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849864095,7,message,200,,Thread Group 1-185,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849864302,44,message,200,,Thread Group 1-186,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849864384,8,message,200,,Thread Group 1-186,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849864392,12,message,200,,Thread Group 1-186,text,true,,171,124,1,1,http://localhost:8090/kafka,12,0,0
1681849864404,6,message,200,,Thread Group 1-186,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849864410,7,message,200,,Thread Group 1-186,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849864602,45,message,200,,Thread Group 1-187,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,1
1681849864647,7,message,200,,Thread Group 1-187,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849864654,8,message,200,,Thread Group 1-187,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849864662,8,message,200,,Thread Group 1-187,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849864670,8,message,200,,Thread Group 1-187,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849864902,10,message,200,,Thread Group 1-188,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,1
1681849864912,8,message,200,,Thread Group 1-188,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849864920,8,message,200,,Thread Group 1-188,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849864928,5,message,200,,Thread Group 1-188,text,true,,171,124,1,1,http://localhost:8090/kafka,5,0,0
1681849864934,5,message,200,,Thread Group 1-188,text,true,,171,124,1,1,http://localhost:8090/kafka,5,0,0
1681849865208,9,message,200,,Thread Group 1-189,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,1
1681849865218,8,message,200,,Thread Group 1-189,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849865227,7,message,200,,Thread Group 1-189,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849865234,8,message,200,,Thread Group 1-189,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849865242,7,message,200,,Thread Group 1-189,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849865497,45,message,200,,Thread Group 1-190,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,1
1681849865542,9,message,200,,Thread Group 1-190,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849865551,8,message,200,,Thread Group 1-190,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849865559,8,message,200,,Thread Group 1-190,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849865567,8,message,200,,Thread Group 1-190,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849865797,45,message,200,,Thread Group 1-191,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,1
1681849865894,15,message,200,,Thread Group 1-191,text,true,,171,124,1,1,http://localhost:8090/kafka,15,0,0
1681849865909,8,message,200,,Thread Group 1-191,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849865917,16,message,200,,Thread Group 1-191,text,true,,171,124,1,1,http://localhost:8090/kafka,16,0,0
1681849865933,7,message,200,,Thread Group 1-191,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849866105,45,message,200,,Thread Group 1-192,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,1
1681849866150,8,message,200,,Thread Group 1-192,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849866158,8,message,200,,Thread Group 1-192,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849866166,9,message,200,,Thread Group 1-192,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849866175,8,message,200,,Thread Group 1-192,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849866404,44,message,200,,Thread Group 1-193,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849866448,8,message,200,,Thread Group 1-193,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849866456,7,message,200,,Thread Group 1-193,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849866463,8,message,200,,Thread Group 1-193,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849866471,8,message,200,,Thread Group 1-193,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849866698,45,message,200,,Thread Group 1-194,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,1
1681849866743,7,message,200,,Thread Group 1-194,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849866750,8,message,200,,Thread Group 1-194,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849866758,8,message,200,,Thread Group 1-194,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849866766,7,message,200,,Thread Group 1-194,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849866997,44,message,200,,Thread Group 1-195,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849867041,7,message,200,,Thread Group 1-195,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849867048,8,message,200,,Thread Group 1-195,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849867056,8,message,200,,Thread Group 1-195,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849867064,7,message,200,,Thread Group 1-195,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849867300,52,message,200,,Thread Group 1-196,text,true,,171,124,1,1,http://localhost:8090/kafka,52,0,7
1681849867404,9,message,200,,Thread Group 1-196,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849867413,12,message,200,,Thread Group 1-196,text,true,,171,124,1,1,http://localhost:8090/kafka,12,0,0
1681849867425,8,message,200,,Thread Group 1-196,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849867433,6,message,200,,Thread Group 1-196,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849867608,44,message,200,,Thread Group 1-197,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849867652,9,message,200,,Thread Group 1-197,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849867661,9,message,200,,Thread Group 1-197,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849867670,8,message,200,,Thread Group 1-197,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849867679,8,message,200,,Thread Group 1-197,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849867898,11,message,200,,Thread Group 1-198,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,0
1681849867909,11,message,200,,Thread Group 1-198,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,0
1681849867920,8,message,200,,Thread Group 1-198,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849867928,7,message,200,,Thread Group 1-198,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849867935,7,message,200,,Thread Group 1-198,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849868197,49,message,200,,Thread Group 1-199,text,true,,171,124,1,1,http://localhost:8090/kafka,49,0,1
1681849868246,8,message,200,,Thread Group 1-199,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849868254,8,message,200,,Thread Group 1-199,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849868262,8,message,200,,Thread Group 1-199,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849868270,9,message,200,,Thread Group 1-199,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849868497,11,message,200,,Thread Group 1-200,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,1
1681849868509,9,message,200,,Thread Group 1-200,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849868518,9,message,200,,Thread Group 1-200,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849868527,8,message,200,,Thread Group 1-200,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849868535,7,message,200,,Thread Group 1-200,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
